IDNBR,response,age,RTLBAL_chg13,CSHBAL_avg6,ARU_avg6,TOT_INT_FEE_avg3,TOT_INT_FEE_mth6,PILPIL_SIZE_mth6,UPL_OS_avg6,min_mature_to_date,max_mature_to_date,PIL_accept_rate_12M,no_ln_matured,TOT_INT_FEE_avg3_d1,TOT_INT_FEE_avg3_d2,TOT_INT_FEE_avg3_d3,TOT_INT_FEE_avg3_d4,PILPIL_SIZE_mth6_d1,PILPIL_SIZE_mth6_d2,CSHBAL_avg6_d1,CSHBAL_avg6_d2,CSHBAL_avg6_d3,age_d1,age_d2,age_d3,UPL_OS_avg6_d1,UPL_OS_avg6_d2,ARU_avg6_d1,ARU_avg6_d2,ARU_avg6_d3,RTLBAL_chg13_d1,RTLBAL_chg13_d2,min_mature_to_date_d1,min_mature_to_date_d2,min_mature_to_date_d3,min_mature_to_date_d4,PIL_accept_rate_12M_d1,PIL_accept_rate_12M_d2,PIL_accept_rate_12M_d3,max_mature_to_date_d1,max_mature_to_date_d2,max_mature_to_date_d3,max_mature_to_date_d4,TOT_INT_FEE_mth6_d1,TOT_INT_FEE_mth6_d2,no_ln_matured_d1,no_ln_matured_d2,response3,Score,RESPD_PROB,lnodds_middle,score_middle,PROB_middle
K8841144,2,32,-1339.94,0,0.5457,1044.94,6,0,0,,-44,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.096555284,552,0.1081440652,-2.573638284,539,0.0717318354
K8888574,2,32,-1831.25,0,0.1565,20,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.687788451,506,0.0240311714,-3.687788451,506,0.0240311714
K8904375,2,32,1633.695,0,0.213,531.4833,6,0,0,8,-27,1,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-1.23331985,577,0.223843616,-1.71040285,564,0.1552568168
K8915792,2,32,498.915,0,0.0591,0,1,0,0,,-35,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.967909893,498,0.0183188186,-3.967909893,498,0.0183188186
K8933499,1,32,40697.27,0,0.0692,5198.7033,6,0,0,27,-6,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.930539207,557,0.1260269749,-2.407622207,543,0.081528624
K894573A,2,32,-7891.23,0,0.0417,113.2467,6,0,0,2,-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.628928194,537,0.0672512215,-3.106011194,523,0.0424966591
K8954658,2,32,-15852.25,0,0.4718,847.48,5,0,0,,,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.33425858,546,0.0896607287,-2.81134158,532,0.0571629495
K8956316,2,32,-2151.555,0,0.146,587.8367,6,1,0,4,-18,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.414265125,572,0.195180516,-1.891348125,558,0.1298940145
K8959439,2,32,-741.125,0,0.009,169.07,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
K8972877,2,32,5883.455,0,0.03,125.26,6,0,0,11,,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-3.060436207,525,0.0454082901,-3.537519207,511,0.0284486876
K8979014,2,32,-321.29,0,0.0234,67.4833,3,0,31706.3333,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.410132293,514,0.031467707,-3.887215293,501,0.0202852856
K8984123,2,51,8434.2,0,0.4041,1163.1833,6,0,0,,-15,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-1.505429548,569,0.1793635814,-1.982512548,556,0.1222588837
K8999236,2,32,-1026.335,0,0.0515,364.74,6,1,0,11,,0.2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-2.308723795,546,0.0896607287,-2.785806795,532,0.0571629495
K8999872,2,48,166.245,0,0.0196,58.2933,5,0,0,,-10,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.165412704,522,0.0411085753,-3.642495704,508,0.0257116244
K9009647,2,32,-466.005,0,0.0275,143.6733,6,0,0,26,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-3.257590424,519,0.0372001347,-3.734673424,505,0.0232315987
K900968A,2,33,-7078.42,0,0.2661,187.6767,5,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.210705451,520,0.0384615385,-3.687788451,506,0.0240311714
K9017712,2,32,2459.04,0.1,0.071,0,3,0,0,,-8,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.760896505,533,0.0590597411,-3.237979505,519,0.0372001347
K9034080,2,32,2952.91,0,0.0524,0,1,0,0,1,-28,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-2.908856978,529,0.0518105959,-2.908856978,529,0.0518105959
K9054677,2,31,0,0,0.0016,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
K9064745,2,32,2201.49,0,0.0614,216.97,6,0,0,15,-37,0.2,4,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-2.563171348,539,0.0717318354,-3.040254348,525,0.0454082901
K9078746,2,32,-1774.94,0,0.0237,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
K9094202,2,47,-19603.21,0,0.1831,400,6,0,0,18,-27,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.01881544,555,0.118588168,-2.49589844,541,0.0764864914
K9104887,2,31,-1639.37,0,0.0625,1503.64,6,1,1438,41,-28,0.6667,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.0039242,584,0.2687832083,-1.4810072,570,0.18452168
K911193A,2,31,-529.84,0,0.2902,437.5567,6,0,0,,-3,0,4,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.501202959,541,0.0764864914,-2.978285959,527,0.0485093032
K9120580,2,32,1148.825,0,0.5696,861.3933,6,0,0,,,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.137104364,551,0.1048465133,-2.614187364,537,0.0672512215
K912831A,2,31,-145.25,0,0.0104,0,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
K9161449,2,31,-482.84,961.6017,0.0245,152.46,6,0,0,21,-23,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.644094175,537,0.0672512215,-3.121177175,523,0.0424966591
K9165916,1,46,-250.86,0,0.0473,1024.96,6,0,0,16,-7,0.3333,6,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-1.030682191,583,0.2620265128,-2.039289191,554,0.1150132211
K9168192,2,31,-7.7,0,0.0145,0,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.205613189,492,0.0149308562,-4.205613189,492,0.0149308562
K9171819,2,31,-812.51,0,0.9979,823.4067,6,0,0,,,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.33425858,546,0.0896607287,-2.81134158,532,0.0571629495
K917253A,2,32,-27676.06,0,0.2191,230.06,6,1,0,,0,0.3333,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-1.63824578,566,0.164566321,-2.11532878,552,0.1081440652
K9181504,2,32,10.3,0,0.0825,323.9733,6,0,0,4,-16,0,4,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.018339524,555,0.118588168,-2.495422524,541,0.0764864914
K9185682,2,37,5031.675,0,0.1526,1385.2233,6,1,0,31,-2,0.25,5,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.778663818,590,0.3115547535,-1.255746818,577,0.223843616
K9189092,2,31,-1424,0,0.1047,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.687788451,506,0.0240311714,-3.687788451,506,0.0240311714
K9237836,2,32,1438.885,0,0.0856,176.56,6,0,0,15,-35,0,4,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.304908174,546,0.0896607287,-2.781991174,533,0.0590597411
K9239367,2,31,-5077.91,0,0.1327,142.9233,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.687788451,506,0.0240311714,-3.687788451,506,0.0240311714
K9244883,2,31,605.37,0,0.0159,36.6767,3,0,0,,-14,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.136689458,522,0.0411085753,-3.613772458,509,0.0265942294
K9253955,2,32,-772.61,0,0.1876,388.3833,6,0,0,,,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.895889473,529,0.0518105959,-3.372972473,516,0.0336502527
K9277404,1,31,22584.045,0,0.0654,92.74,6,0,0,3,-4,0,7,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-1.965318805,556,0.1222588837,-2.973925805,527,0.0485093032
K9279946,2,31,2900.055,0,0.0044,698.96,6,1,86.8333,11,-43,0.2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-1.325883075,575,0.2120318655,-1.802966075,561,0.1421039502
K9288740,2,31,375.45,0,0.0615,67.1,6,0,0,2,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.86663149,530,0.0535398701,-3.34371449,516,0.0336502527
K9320709,2,31,46.125,0,0.1383,151.52,6,0,0,5,-29,0.3333,6,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-1.213766045,578,0.2299224756,-2.222373045,549,0.0985169689
K9336125,2,32,61404.5,0,0.3012,0,1,0,0,,-43,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.252930939,519,0.0372001347,-3.252930939,519,0.0372001347
K9355294,2,31,-340.59,0,0.0751,168.68,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
K9372040,2,31,-842.02,1457.355,0.0988,124.04,6,0,0,,,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.834912498,531,0.0553234944,-3.311995498,517,0.0347956352
K9377972,1,31,-212.665,14213.8283,0.9834,453.65,6,0,0,,,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.770186288,562,0.1463816749,-2.247269288,548,0.095481541
K9397361,2,31,1190.905,0,0.0639,215.6,6,0,330.8333,13,-10,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.347351797,545,0.0868718769,-2.824434797,531,0.0553234944
K9412948,2,31,-643.52,0,0.2352,264.4233,6,0,0,,,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.895889473,529,0.0518105959,-3.372972473,516,0.0336502527
K9423796,2,31,2348.145,0,0.038,269.1167,6,1,0,10,,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.371131141,544,0.0841617512,-2.848214141,531,0.0553234944
K9436731,2,31,74498.35,0,0.438,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.158588653,522,0.0411085753,-3.158588653,522,0.0411085753
K945456A,2,46,6927.505,0,0.4587,78.1767,6,0,0,3,-27,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.635524733,566,0.164566321,-2.112607733,552,0.1081440652
K9483950,2,31,2351.82,0,0.0422,0,0,0,0,,-9,0.2,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-3.354210895,516,0.0336502527,-3.354210895,516,0.0336502527
K9488499,2,31,-49.2,0,0.0299,142.29,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
K9513663,2,31,2021.75,0,0.0219,1044,4,0,0,56,-6,0,4,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.121348403,552,0.1081440652,-2.598431403,538,0.0694581032
K9571345,2,31,20913.2,0,0.1862,60,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.013551235,526,0.046934453,-3.490634235,512,0.0294224106
K9577939,1,54,176.025,0,0.0159,46.82,6,0,0,2,-16,0,6,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-1.860415893,559,0.1338615371,-2.869022893,530,0.0535398701
K9588868,2,31,-1747.105,0,0.7567,860.1333,6,0,0,,,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.33425858,546,0.0896607287,-2.81134158,532,0.0571629495
K9591575,2,31,475.195,0,0.0055,567.1,6,2,0,5,-9,0.3333,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-1.187241187,579,0.2361161972,-1.664324187,565,0.159856702
K9624384,1,31,-50,0,0.0371,0,0,0,0,,-37,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.967909893,498,0.0183188186,-3.967909893,498,0.0183188186
K9624449,2,31,2790.92,0,0.3803,687.39,6,0,0,2,-18,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.36954795,573,0.2006822409,-1.84663095,560,0.1379310345
K9633936,2,44,-2882.91,0,0.0204,0,0,0,0,,-33,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
K9634002,2,31,0,0,0.0283,0,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
K964444A,2,31,-994.895,0,0.0041,16.24,5,0,0,,-15,0,4,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.333843675,517,0.0347956352,-3.810926675,503,0.0217096227
K9646787,2,31,-252.3,0,0.0491,101.62,6,0,0,6,-4,0,7,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-2.162473022,550,0.1016380521,-3.171080022,521,0.0397639481
K9648615,2,31,7230.81,0,0.5916,1145.0567,6,0,0,,-14,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-1.742417849,563,0.1507655409,-2.219500849,549,0.0985169689
K9674799,2,34,0,0,0.0053,0,2,0,0,,-17,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.967909893,498,0.0183188186,-3.967909893,498,0.0183188186
K9713298,1,31,-785.275,31912.0333,0.8307,2239.33,6,0,0,,-42,0,4,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.112088484,581,0.2488459131,-1.589171484,567,0.1693867178
K977372A,2,31,-1856.24,508.835,0.0501,57.5133,6,0,0,,-27,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.11503394,523,0.0424966591,-3.59211694,509,0.0265942294
K9774017,2,35,187.92,0,0.0207,74.5567,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
K9846158,2,31,-16,0,0.012,13.3333,4,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
K9880313,1,31,4277.08,0,0.0135,81.7467,1,0,0,,-39,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.770755677,504,0.0224580173,-3.770755677,504,0.0224580173
K9912274,2,31,-0.44,0,0.0582,632.5767,6,0,0,6,-5,0,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.149595732,551,0.1048465133,-2.626678732,537,0.0672512215
L0032681,1,31,0,0,0.2937,128.3433,1,0,0,,-10,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.293101937,518,0.0359785526,-3.293101937,518,0.0359785526
P0001396,2,31,-18442.415,0,0.2926,1791.4933,6,1,0,31,-8,0,7,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.703855598,593,0.3342803518,-1.712462598,563,0.1507655409
P0012916,2,31,14962.29,0,0.0786,127.3233,6,0,0,7,-29,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.653826023,536,0.0651095525,-3.130909023,523,0.0424966591
P0024035,2,31,2238.855,0,0.075,208.2767,6,0,0,5,-45,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.653826023,536,0.0651095525,-3.130909023,523,0.0424966591
P0029975,2,28,343.195,0,0.0591,435.8,6,0,0,25,-18,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.705071149,535,0.0630314777,-3.182154149,521,0.0397639481
P0042505,2,31,6073.07,0.4367,0.046,252.01,6,0,0,27,,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.684643254,535,0.0630314777,-3.161726254,522,0.0411085753
P0044575,2,34,-1395,0,0.0525,0,0,0,0,14,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-3.734673424,505,0.0232315987,-3.734673424,505,0.0232315987
P0062972,2,31,2166.41,0,0.111,213,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.013551235,526,0.046934453,-3.490634235,512,0.0294224106
P0080628,2,31,6415.5,0,0.179,0,2,0,0,,-28,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.252930939,519,0.0372001347,-3.252930939,519,0.0372001347
P0082183,1,47,-102.02,15399.39,0.7315,1382.7867,6,0,0,2,-15,1,8,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1.1946138624,647,0.7654165436,0.1860068624,618,0.5442701095
P0121197,2,31,-7880.495,0,0.9154,638.9033,5,0,0,,,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.33425858,546,0.0896607287,-2.81134158,532,0.0571629495
P0172921,2,31,-706.7,0,0.012,0,0,0,0,4,-29,0,4,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-3.32806324,517,0.0347956352,-3.32806324,517,0.0347956352
P021909A,2,31,0,0,0.0013,13.3333,4,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.728530189,505,0.0232315987,-4.205613189,492,0.0149308562
P0223887,2,31,734.595,0,0.0471,83.5567,6,0,0,,-23,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.293672677,518,0.0359785526,-3.770755677,504,0.0224580173
P0229400,2,31,0,0,0,0,0,0,0,,-34,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.967909893,498,0.0183188186,-3.967909893,498,0.0183188186
P0239872,2,31,143.46,0,0.0504,367.1267,4,1,0,8,,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.39937847,544,0.0841617512,-2.87646147,530,0.0535398701
P0258729,2,31,11649.7,0,0.1718,60,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.013551235,526,0.046934453,-3.490634235,512,0.0294224106
P0271881,2,31,-5525.38,3833.0583,0.0826,534.32,6,1,10285,43,-18,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.118566475,581,0.2488459131,-1.595649475,567,0.1693867178
P0303090,2,31,287.275,0,0.075,0,0,0,0,,-10,0,5,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.810926675,503,0.0217096227,-3.810926675,503,0.0217096227
P0306383,2,41,-11930.8,0,0.2205,1006.1733,6,1,0,6,-5,1,6,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0.0305385222,614,0.5097277533,-0.978068478,585,0.2756490552
P0339141,2,31,-3026.48,0,0.1738,684.7367,6,0,0,5,-15,0.25,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-1.372209431,573,0.2006822409,-1.849292431,560,0.1379310345
P0359533,2,31,-293.06,0,0.1192,390.6167,6,0,0,,,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.895889473,529,0.0518105959,-3.372972473,516,0.0336502527
P0379348,2,31,262.985,0,0.0358,476.65,6,0,0,7,,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.773867558,533,0.0590597411,-3.250950558,519,0.0372001347
P0389742,2,31,-341.005,0,0.1081,218.4267,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.210705451,520,0.0384615385,-3.687788451,506,0.0240311714
